HIGH	vp2.auto.s18	r8	128	1	27.8% (z 15.3)
HIGH	vp2.auto.s18	r8	219	1	28.1% (z 12.5)
HIGH	vp2.auto.s19	r1	16	1	27.6% (z 24.2)
HIGH	vp2.auto.s19	r1	32	3	10.4% (z 7.7),16.5% (z 19.5),28.5% (z 14.6)
HIGH	vp2.auto.s19	r1	64	2	9.7% (z 16.8),28.5% (z 17.7)
HIGH	vp2.auto.s19	r1	128	2	6.2% (z 10.0),28.1% (z 16.5)
HIGH	vp2.auto.s19	r1	219	2	6.1% (z 5.4),28.1% (z 13.9)
HIGH	vp2.auto.s19	r2	16	2	16.5% (z 10.6),28.5% (z 14.3)
HIGH	vp2.auto.s19	r2	32	2	10.4% (z 14.3),27.8% (z 13.6)
HIGH	vp2.auto.s19	r2	64	2	7.4% (z 14.8),29.9% (z 18.8)
HIGH	vp2.auto.s19	r2	128	2	5.6% (z 8.9),28.5% (z 16.1)
HIGH	vp2.auto.s19	r2	219	1	28.6% (z 14.4)
HIGH	vp2.auto.s19	r3	16	1	18.2% (z 18.3)
HIGH	vp2.auto.s19	r3	32	2	11.1% (z 16.4),27.5% (z 17.3)
HIGH	vp2.auto.s19	r3	64	2	6.7% (z 15.2),27.1% (z 19.1)
HIGH	vp2.auto.s19	r3	128	2	4.7% (z 6.0),28.5% (z 14.6)
HIGH	vp2.auto.s19	r3	219	1	28.0% (z 13.8)
HIGH	vp2.auto.s19	r4	16	2	16.1% (z 13.5),29.0% (z 11.6)
HIGH	vp2.auto.s19	r4	32	2	15.7% (z 13.8),27.4% (z 17.8)
HIGH	vp2.auto.s19	r4	64	2	7.4% (z 15.3),26.0% (z 18.6)
HIGH	vp2.auto.s19	r4	128	1	25.1% (z 14.2)
HIGH	vp2.auto.s19	r4	219	1	25.6% (z 14.2)
HIGH	vp2.auto.s19	r5	16	1	15.7% (z 18.2)
HIGH	vp2.auto.s19	r5	32	2	13.0% (z 11.5),27.9% (z 11.4)
HIGH	vp2.auto.s19	r5	64	2	7.2% (z 14.5),25.9% (z 12.9)
HIGH	vp2.auto.s19	r5	128	1	23.5% (z 14.1)
HIGH	vp2.auto.s19	r5	219	1	25.8% (z 12.1)
HIGH	vp2.auto.s19	r6	16	1	16.1% (z 20.5)
HIGH	vp2.auto.s19	r6	32	2	10.9% (z 11.8),27.7% (z 9.5)
HIGH	vp2.auto.s19	r6	64	2	7.6% (z 14.7),26.0% (z 14.3)
HIGH	vp2.auto.s19	r6	128	1	24.8% (z 13.3)
HIGH	vp2.auto.s19	r6	219	1	25.0% (z 12.5)
HIGH	vp2.auto.s19	r7	16	2	16.7% (z 13.0),29.1% (z 14.3)
HIGH	vp2.auto.s19	r7	32	2	10.3% (z 16.5),27.7% (z 17.8)
HIGH	vp2.auto.s19	r7	64	2	7.6% (z 16.1),27.2% (z 21.5)
HIGH	vp2.auto.s19	r7	128	2	5.3% (z 5.7),25.8% (z 16.8)
HIGH	vp2.auto.s19	r7	219	1	26.1% (z 16.9)
HIGH	vp2.auto.s19	r8	16	1	16.8% (z 19.9)
HIGH	vp2.auto.s19	r8	32	3	9.7% (z 8.4),15.5% (z 15.5),27.9% (z 13.5)
HIGH	vp2.auto.s19	r8	64	2	9.8% (z 17.6),27.1% (z 20.8)
HIGH	vp2.auto.s19	r8	128	2	5.2% (z 7.8),26.8% (z 18.3)
HIGH	vp2.auto.s19	r8	219	2	3.8% (z 4.0),27.7% (z 16.0)
