vp2.auto.s18	1	D=219	n=3027	lab=3021	k_all=120	k_lab=120	hom=0.9811	com=0.5564	pairK_lab=0.0671	pairK_all=0.0669	pairC_lab=0.2801	types=36	fp=0.0669486845751095	fv=0.0702460625902458
vp2.auto.s18	2	D=64	n=3027	lab=3021	k_all=76	k_lab=75	hom=0.9729	com=0.5957	pairK_lab=0.0719	pairK_all=0.0718	pairC_lab=0.2801	types=36	fp=0.0717796277651827	fv=0.07628883559749
vp2.auto.s18	3	D=32	n=3027	lab=3021	k_all=39	k_lab=39	hom=0.9538	com=0.7014	pairK_lab=0.1160	pairK_all=0.1158	pairC_lab=0.2801	types=36	fp=0.115796998635982	fv=0.103267879238866
vp2.auto.s18	4	D=32	n=3027	lab=3021	k_all=52	k_lab=52	hom=0.9800	com=0.7772	pairK_lab=0.1688	pairK_all=0.1683	pairC_lab=0.2801	types=36	fp=0.168337135858787	fv=0.102353002313831
vp2.auto.s18	5	D=128	n=3027	lab=3021	k_all=85	k_lab=85	hom=0.9692	com=0.5594	pairK_lab=0.0633	pairK_all=0.0631	pairC_lab=0.2801	types=36	fp=0.0631055464468167	fv=0.059636219606271
vp2.auto.s18	6	D=64	n=3027	lab=3021	k_all=80	k_lab=80	hom=0.9683	com=0.5998	pairK_lab=0.0732	pairK_all=0.0730	pairC_lab=0.2801	types=36	fp=0.0730311968664483	fv=0.0571552436967928
vp2.auto.s18	7	D=64	n=3027	lab=3021	k_all=84	k_lab=84	hom=0.9836	com=0.5842	pairK_lab=0.0670	pairK_all=0.0669	pairC_lab=0.2801	types=36	fp=0.0668665858343426	fv=0.0589979892358944
vp2.auto.s18	8	D=64	n=3027	lab=3021	k_all=71	k_lab=71	hom=0.9571	com=0.5900	pairK_lab=0.0695	pairK_all=0.0693	pairC_lab=0.2801	types=36	fp=0.0693247444076237	fv=0.0588143588077429
vp2.auto.s19	1	D=32	n=3027	lab=3021	k_all=36	k_lab=36	hom=0.9490	com=0.7890	pairK_lab=0.1656	pairK_all=0.1652	pairC_lab=0.2801	types=36	fp=0.165227427704526	fv=0.104482984271759
vp2.auto.s19	2	D=128	n=3027	lab=3021	k_all=93	k_lab=93	hom=0.9851	com=0.5755	pairK_lab=0.0653	pairK_all=0.0652	pairC_lab=0.2801	types=36	fp=0.0651521195776893	fv=0.0562999756978993
vp2.auto.s19	3	D=4	n=3027	lab=3021	k_all=5	k_lab=5	hom=0.6684	com=0.9719	pairK_lab=0.3227	pairK_all=0.3225	pairC_lab=0.2801	types=36	fp=0.322467259306034	fv=0.318201072480306
vp2.auto.s19	4	D=4	n=3027	lab=3021	k_all=5	k_lab=5	hom=0.6685	com=0.9719	pairK_lab=0.3226	pairK_all=0.3224	pairC_lab=0.2801	types=36	fp=0.322373151440953	fv=0.313083002045263
vp2.auto.s19	5	D=2	n=3027	lab=3021	k_all=3	k_lab=3	hom=0.4735	com=0.9630	pairK_lab=0.4114	pairK_all=0.4114	pairC_lab=0.2801	types=36	fp=0.411409890845794	fv=0.349772951128759
vp2.auto.s19	6	D=8	n=3027	lab=3021	k_all=19	k_lab=19	hom=0.8691	com=0.9317	pairK_lab=0.2836	pairK_all=0.2829	pairC_lab=0.2801	types=36	fp=0.28287426818034	fv=0.145709543825771
vp2.auto.s19	7	D=128	n=3027	lab=3021	k_all=161	k_lab=161	hom=0.9908	com=0.5083	pairK_lab=0.0501	pairK_all=0.0500	pairC_lab=0.2801	types=36	fp=0.0499970413884644	fv=0.0533448577257208
vp2.auto.s19	8	D=32	n=3027	lab=3021	k_all=30	k_lab=30	hom=0.9420	com=0.7597	pairK_lab=0.1568	pairK_all=0.1565	pairC_lab=0.2801	types=36	fp=0.156457273391645	fv=0.097258731779702
