corpus	seed	round	rung	share	z	usable
vp1	18	1	32	0.1160	13.1	1
vp1	18	1	32	0.2780	16.7	1
vp1	18	1	64	0.0650	25.7	1
vp1	18	1	64	0.1480	7.9	1
vp1	18	1	64	0.2720	16.9	1
vp1	18	1	128	0.0570	15.1	1
vp1	18	1	128	0.2880	15.4	1
vp1	18	1	243	0.0280	4.2	1
vp1	18	1	243	0.2880	15.1	1
vp1	18	2	1	0.5000	38.7	0
vp1	18	2	2	0.4030	40.4	1
vp1	18	2	2	0.8920	16.0	0
vp1	18	2	4	0.3190	27.1	1
vp1	18	2	4	0.6100	11.0	0
vp1	18	2	8	0.1570	14.6	1
vp1	18	2	8	0.4320	8.8	1
vp1	18	2	16	0.0720	15.0	1
vp1	18	2	16	0.1530	11.6	1
vp1	18	2	16	0.3070	4.8	1
vp1	18	2	32	0.0690	16.0	1
vp1	18	2	32	0.1500	11.1	1
vp1	18	2	32	0.2830	13.0	1
vp1	18	2	64	0.0610	21.5	1
vp1	18	2	64	0.1410	7.0	1
vp1	18	2	64	0.2630	17.9	1
vp1	18	2	128	0.0410	10.8	1
vp1	18	2	128	0.2780	13.1	1
vp1	18	2	243	0.0380	4.7	1
vp1	18	2	243	0.2810	13.4	1
vp1	18	3	1	0.5000	37.7	0
vp1	18	3	2	0.4020	39.7	1
vp1	18	3	2	0.8490	14.5	0
vp1	18	3	4	0.3160	31.0	1
vp1	18	3	8	0.1670	25.1	1
vp1	18	3	16	0.0630	7.5	1
vp1	18	3	16	0.0960	8.5	1
vp1	18	3	16	0.1560	8.5	1
vp1	18	3	16	0.3160	8.2	1
vp1	18	3	32	0.0630	16.4	1
vp1	18	3	32	0.1830	8.9	1
vp1	18	3	32	0.2880	11.0	1
vp1	18	3	64	0.0600	18.3	1
vp1	18	3	64	0.1700	7.1	1
vp1	18	3	64	0.2660	13.7	1
vp1	18	3	128	0.0260	6.2	1
vp1	18	3	128	0.3260	13.3	1
vp1	18	3	243	0.3240	12.8	1
vp1	18	4	1	0.5000	38.5	0
vp1	18	4	2	0.4020	44.8	1
vp1	18	4	2	0.8200	14.1	0
vp1	18	4	4	0.2690	42.0	1
vp1	18	4	4	0.7970	15.1	0
vp1	18	4	8	0.1570	28.8	1
vp1	18	4	16	0.0970	22.7	1
vp1	18	4	16	0.3170	5.7	1
vp1	18	4	32	0.0620	15.4	1
vp1	18	4	32	0.1850	7.9	1
vp1	18	4	32	0.2910	10.7	1
vp1	18	4	64	0.0630	17.9	1
vp1	18	4	64	0.2820	17.5	1
vp1	18	4	128	0.0460	10.3	1
vp1	18	4	128	0.3130	12.8	1
vp1	18	4	243	0.3100	12.1	1
vp1	18	5	1	0.5000	49.5	0
vp1	18	5	2	0.4020	45.6	1
vp1	18	5	2	0.8410	12.8	0
vp1	18	5	4	0.2130	20.2	1
vp1	18	5	4	0.3710	11.2	1
vp1	18	5	4	0.6950	15.3	0
vp1	18	5	8	0.1240	6.1	1
vp1	18	5	8	0.1710	6.4	1
vp1	18	5	8	0.2270	7.8	1
vp1	18	5	8	0.4250	8.9	1
vp1	18	5	16	0.0980	10.7	1
vp1	18	5	16	0.1550	9.6	1
vp1	18	5	16	0.4040	8.0	1
vp1	18	5	32	0.0700	15.0	1
vp1	18	5	32	0.1790	6.6	1
vp1	18	5	32	0.3350	9.2	1
vp1	18	5	64	0.0590	20.1	1
vp1	18	5	64	0.1660	6.2	1
vp1	18	5	64	0.2960	13.7	1
vp1	18	5	128	0.0340	9.6	1
vp1	18	5	128	0.3280	9.1	1
vp1	18	5	243	0.3320	9.5	1
vp1	18	6	1	0.5000	44.7	0
vp1	18	6	1	0.8170	8.1	0
vp1	18	6	2	0.4030	39.0	1
vp1	18	6	2	0.7470	8.2	0
vp1	18	6	2	0.8590	18.7	0
vp1	18	6	4	0.1890	22.7	1
vp1	18	6	4	0.3140	28.4	1
vp1	18	6	4	0.6190	10.1	0
vp1	18	6	8	0.1420	5.7	1
vp1	18	6	8	0.1640	8.7	1
vp1	18	6	8	0.2030	7.8	1
vp1	18	6	8	0.4340	14.3	1
vp1	18	6	16	0.0680	8.9	1
vp1	18	6	16	0.1120	5.3	1
vp1	18	6	16	0.1310	6.5	1
vp1	18	6	16	0.1830	7.5	1
vp1	18	6	16	0.4060	12.8	1
vp1	18	6	32	0.0670	22.6	1
vp1	18	6	32	0.3470	7.1	1
vp1	18	6	64	0.0620	20.5	1
vp1	18	6	64	0.3110	11.1	1
vp1	18	6	128	0.0470	10.7	1
vp1	18	6	128	0.3060	7.5	1
vp1	18	6	243	0.3020	5.9	1
vp1	18	7	1	0.5000	67.8	0
vp1	18	7	2	0.4030	67.2	1
vp1	18	7	2	0.8910	16.6	0
vp1	18	7	4	0.1680	16.2	1
vp1	18	7	4	0.3200	32.3	1
vp1	18	7	4	0.5660	16.2	0
vp1	18	7	8	0.1730	14.5	1
vp1	18	7	8	0.4460	8.0	1
vp1	18	7	16	0.0700	16.0	1
vp1	18	7	16	0.1550	12.9	1
vp1	18	7	16	0.2960	9.6	1
vp1	18	7	32	0.0620	21.5	1
vp1	18	7	32	0.2920	14.1	1
vp1	18	7	64	0.0580	19.2	1
vp1	18	7	64	0.2820	17.0	1
vp1	18	7	128	0.0360	10.3	1
vp1	18	7	128	0.2930	17.5	1
vp1	18	7	243	0.0290	4.8	1
vp1	18	7	243	0.2910	18.2	1
vp1	18	8	1	0.5000	50.5	0
vp1	18	8	2	0.4030	52.2	1
vp1	18	8	2	0.8820	16.1	0
vp1	18	8	4	0.1870	19.5	1
vp1	18	8	4	0.3160	27.6	1
vp1	18	8	4	0.6140	9.0	0
vp1	18	8	8	0.1950	25.3	1
vp1	18	8	8	0.3380	9.1	1
vp1	18	8	16	0.0680	16.4	1
vp1	18	8	16	0.1130	15.3	1
vp1	18	8	16	0.1820	8.3	1
vp1	18	8	16	0.2980	12.8	1
vp1	18	8	32	0.0690	21.2	1
vp1	18	8	32	0.3030	14.5	1
vp1	18	8	64	0.0600	19.2	1
vp1	18	8	64	0.2920	17.1	1
vp1	18	8	128	0.0310	9.4	1
vp1	18	8	128	0.2810	14.2	1
vp1	18	8	243	0.2920	13.0	1
vp1	19	1	1	0.5000	51.5	0
vp1	19	1	2	0.4300	45.6	1
vp1	19	1	4	0.3150	30.7	1
vp1	19	1	4	0.5060	16.1	0
vp1	19	1	4	0.7340	11.1	0
vp1	19	1	8	0.2770	27.1	1
vp1	19	1	16	0.1890	16.7	1
vp1	19	1	16	0.2830	15.6	1
vp1	19	1	32	0.0600	9.0	1
vp1	19	1	32	0.1820	18.7	1
vp1	19	1	32	0.2690	17.5	1
vp1	19	1	64	0.0630	18.1	1
vp1	19	1	64	0.2700	16.2	1
vp1	19	1	128	0.0510	11.9	1
vp1	19	1	128	0.2800	16.0	1
vp1	19	1	243	0.0500	6.1	1
vp1	19	1	243	0.2790	14.4	1
vp1	19	2	1	0.5000	59.1	0
vp1	19	2	2	0.4030	45.3	1
vp1	19	2	2	0.7700	8.2	0
vp1	19	2	4	0.3140	34.4	1
vp1	19	2	8	0.1160	11.6	1
vp1	19	2	8	0.1970	14.4	1
vp1	19	2	8	0.2910	15.5	1
vp1	19	2	16	0.0620	9.4	1
vp1	19	2	16	0.1110	11.6	1
vp1	19	2	16	0.1820	11.4	1
vp1	19	2	16	0.2770	9.8	1
vp1	19	2	32	0.0690	21.5	1
vp1	19	2	32	0.2720	15.6	1
vp1	19	2	64	0.0600	20.3	1
vp1	19	2	64	0.2570	14.7	1
vp1	19	2	128	0.0290	6.4	1
vp1	19	2	128	0.0520	8.8	1
vp1	19	2	128	0.2720	12.3	1
vp1	19	2	243	0.0290	6.1	1
vp1	19	2	243	0.2810	8.5	1
vp1	19	3	1	0.5000	66.7	0
vp1	19	3	2	0.4030	48.2	1
vp1	19	3	2	0.8380	6.8	0
vp1	19	3	4	0.3110	35.6	1
vp1	19	3	8	0.1110	9.0	1
vp1	19	3	8	0.1630	5.8	1
vp1	19	3	8	0.2210	5.9	1
vp1	19	3	8	0.3140	6.5	1
vp1	19	3	16	0.0720	21.8	1
vp1	19	3	32	0.0680	17.9	1
vp1	19	3	32	0.2770	11.0	1
vp1	19	3	64	0.0600	17.1	1
vp1	19	3	64	0.2860	14.3	1
vp1	19	3	128	0.0500	10.9	1
vp1	19	3	128	0.2780	15.3	1
vp1	19	3	243	0.0260	6.6	1
vp1	19	3	243	0.2770	13.8	1
vp1	19	4	1	0.5000	50.2	0
vp1	19	4	2	0.4030	47.7	1
vp1	19	4	4	0.3160	31.7	1
vp1	19	4	8	0.1110	7.2	1
vp1	19	4	8	0.1660	5.0	1
vp1	19	4	8	0.2110	6.0	1
vp1	19	4	8	0.4360	7.7	1
vp1	19	4	16	0.0650	8.1	1
vp1	19	4	16	0.1050	14.9	1
vp1	19	4	16	0.4190	12.0	1
vp1	19	4	32	0.0730	21.0	1
vp1	19	4	32	0.3240	11.5	1
vp1	19	4	64	0.0600	17.6	1
vp1	19	4	64	0.2960	14.5	1
vp1	19	4	128	0.0360	9.0	1
vp1	19	4	128	0.2940	11.1	1
vp1	19	4	243	0.0290	7.3	1
vp1	19	4	243	0.2920	9.7	1
vp1	19	5	1	0.5000	55.1	0
vp1	19	5	2	0.4030	49.3	1
vp1	19	5	4	0.3150	31.5	1
vp1	19	5	8	0.2010	18.3	1
vp1	19	5	8	0.3070	12.4	1
vp1	19	5	8	0.4530	6.0	1
vp1	19	5	16	0.1060	19.0	1
vp1	19	5	16	0.2890	10.5	1
vp1	19	5	32	0.0730	18.5	1
vp1	19	5	32	0.4010	8.1	1
vp1	19	5	64	0.0600	17.2	1
vp1	19	5	64	0.3070	12.5	1
vp1	19	5	128	0.0540	11.2	1
vp1	19	5	128	0.3200	12.7	1
vp1	19	5	243	0.0360	4.4	1
vp1	19	5	243	0.3190	9.2	1
vp1	19	6	1	0.5000	67.4	0
vp1	19	6	2	0.4030	53.0	1
vp1	19	6	4	0.3150	32.7	1
vp1	19	6	8	0.1280	9.5	1
vp1	19	6	8	0.1570	5.0	1
vp1	19	6	8	0.1980	12.2	1
vp1	19	6	8	0.3060	5.3	1
vp1	19	6	8	0.4610	5.8	1
vp1	19	6	16	0.0680	18.8	1
vp1	19	6	16	0.2950	8.5	1
vp1	19	6	16	0.4290	11.7	1
vp1	19	6	32	0.0660	17.6	1
vp1	19	6	32	0.3640	6.8	1
vp1	19	6	64	0.0590	17.0	1
vp1	19	6	64	0.3330	10.9	1
vp1	19	6	128	0.0510	12.2	1
vp1	19	6	128	0.3250	11.0	1
vp1	19	6	243	0.0430	7.2	1
vp1	19	6	243	0.3200	10.1	1
vp1	19	7	1	0.5000	78.4	0
vp1	19	7	2	0.4030	51.1	1
vp1	19	7	2	0.8540	10.0	0
vp1	19	7	4	0.3150	32.9	1
vp1	19	7	8	0.1960	17.9	1
vp1	19	7	8	0.3070	11.7	1
vp1	19	7	8	0.4510	8.2	1
vp1	19	7	16	0.0750	18.3	1
vp1	19	7	16	0.1980	16.7	1
vp1	19	7	16	0.3270	7.2	1
vp1	19	7	32	0.0740	17.7	1
vp1	19	7	32	0.2840	10.5	1
vp1	19	7	64	0.0620	19.8	1
vp1	19	7	64	0.1480	7.4	1
vp1	19	7	64	0.2670	11.0	1
vp1	19	7	128	0.0520	10.7	1
vp1	19	7	128	0.2460	11.5	1
vp1	19	7	243	0.0270	6.9	1
vp1	19	7	243	0.2570	6.1	1
vp1	19	8	1	0.5000	41.9	0
vp1	19	8	2	0.4030	41.1	1
vp1	19	8	2	0.8600	10.2	0
vp1	19	8	4	0.2080	24.5	1
vp1	19	8	4	0.3810	11.0	1
vp1	19	8	4	0.6340	18.8	0
vp1	19	8	8	0.1700	19.3	1
vp1	19	8	8	0.4800	12.4	1
vp1	19	8	16	0.0990	12.6	1
vp1	19	8	16	0.1870	7.9	1
vp1	19	8	16	0.4920	7.6	1
vp1	19	8	32	0.0710	15.6	1
vp1	19	8	32	0.2090	7.1	1
vp1	19	8	32	0.2950	8.9	1
vp1	19	8	64	0.0600	17.3	1
vp1	19	8	64	0.2720	11.6	1
vp1	19	8	128	0.0460	7.4	1
vp1	19	8	128	0.3380	7.4	1
vp1	19	8	243	0.0240	5.5	1
vp1	19	8	243	0.3370	6.7	1
vp2	17	1	1	0.5000	55.0	0
vp2	17	1	2	0.4520	22.5	1
vp2	17	1	4	0.3170	21.4	1
vp2	17	1	4	0.8060	16.3	0
vp2	17	1	8	0.2810	33.2	1
vp2	17	1	8	0.7010	7.5	0
vp2	17	1	16	0.2760	32.3	1
vp2	17	1	32	0.1650	16.2	1
vp2	17	1	32	0.2800	17.8	1
vp2	17	1	64	0.0980	18.3	1
vp2	17	1	64	0.2890	15.5	1
vp2	17	1	128	0.0560	9.3	1
vp2	17	1	128	0.2870	16.5	1
vp2	17	1	219	0.0460	5.8	1
vp2	17	1	219	0.2810	15.7	1
vp2	17	2	1	0.5000	47.7	0
vp2	17	2	2	0.3510	14.1	1
vp2	17	2	2	0.4780	11.4	1
vp2	17	2	2	0.7590	6.0	0
vp2	17	2	4	0.3190	28.4	1
vp2	17	2	4	0.7700	13.0	0
vp2	17	2	8	0.2830	31.6	1
vp2	17	2	16	0.1580	11.5	1
vp2	17	2	16	0.2780	20.0	1
vp2	17	2	32	0.1020	7.4	1
vp2	17	2	32	0.1660	12.6	1
vp2	17	2	32	0.2830	15.4	1
vp2	17	2	64	0.0690	16.4	1
vp2	17	2	64	0.2750	17.7	1
vp2	17	2	128	0.0540	10.1	1
vp2	17	2	128	0.2870	16.7	1
vp2	17	2	219	0.0410	4.6	1
vp2	17	2	219	0.2850	14.9	1
vp2	17	3	1	0.5000	34.1	0
vp2	17	3	2	0.4100	39.1	1
vp2	17	3	2	0.7310	12.5	0
vp2	17	3	4	0.3200	24.4	1
vp2	17	3	4	0.4950	14.6	1
vp2	17	3	8	0.1640	11.4	1
vp2	17	3	8	0.2800	23.4	1
vp2	17	3	16	0.1670	13.7	1
vp2	17	3	16	0.2870	15.5	1
vp2	17	3	32	0.1510	15.7	1
vp2	17	3	32	0.2780	14.2	1
vp2	17	3	64	0.0740	19.9	1
vp2	17	3	64	0.2870	18.7	1
vp2	17	3	64	0.6500	4.8	0
vp2	17	3	128	0.0570	7.4	1
vp2	17	3	128	0.2820	14.2	1
vp2	17	3	219	0.2780	16.6	1
vp2	17	4	1	0.5000	56.2	0
vp2	17	4	2	0.3580	42.1	1
vp2	17	4	2	0.7820	25.9	0
vp2	17	4	4	0.3010	22.2	1
vp2	17	4	4	0.5030	13.8	0
vp2	17	4	8	0.2810	33.9	1
vp2	17	4	16	0.1690	25.8	1
vp2	17	4	32	0.1670	12.5	1
vp2	17	4	32	0.2800	14.5	1
vp2	17	4	64	0.0750	16.5	1
vp2	17	4	64	0.2830	19.3	1
vp2	17	4	128	0.2890	18.1	1
vp2	17	4	128	0.5930	5.9	0
vp2	17	4	219	0.2880	16.4	1
vp2	17	5	1	0.5000	24.7	1
vp2	17	5	2	0.3540	27.0	1
vp2	17	5	2	0.7720	23.9	0
vp2	17	5	4	0.3190	21.5	1
vp2	17	5	4	0.5000	13.5	1
vp2	17	5	8	0.2050	28.0	1
vp2	17	5	16	0.1880	14.6	1
vp2	17	5	16	0.2910	13.7	1
vp2	17	5	32	0.0970	12.6	1
vp2	17	5	32	0.1720	9.7	1
vp2	17	5	32	0.2940	14.1	1
vp2	17	5	32	0.6940	7.0	0
vp2	17	5	64	0.0740	17.6	1
vp2	17	5	64	0.2910	19.3	1
vp2	17	5	128	0.2800	16.7	1
vp2	17	5	219	0.2850	13.8	1
vp2	17	6	1	0.5000	39.8	1
vp2	17	6	2	0.4120	34.3	1
vp2	17	6	2	0.7410	9.5	0
vp2	17	6	2	0.8700	13.3	0
vp2	17	6	4	0.3200	21.9	1
vp2	17	6	4	0.4980	8.2	1
vp2	17	6	4	0.6310	9.0	0
vp2	17	6	8	0.2330	29.5	1
vp2	17	6	16	0.2090	17.0	1
vp2	17	6	16	0.2890	17.0	1
vp2	17	6	32	0.2000	16.3	1
vp2	17	6	32	0.2750	19.0	1
vp2	17	6	64	0.0630	17.0	1
vp2	17	6	64	0.2690	22.6	1
vp2	17	6	64	0.6280	5.8	0
vp2	17	6	128	0.2640	16.7	1
vp2	17	6	219	0.2850	16.2	1
vp2	17	7	1	0.4990	27.4	1
vp2	17	7	2	0.4100	34.2	1
vp2	17	7	2	0.7230	12.6	0
vp2	17	7	2	0.8680	5.6	0
vp2	17	7	4	0.3130	21.3	1
vp2	17	7	4	0.5020	14.1	0
vp2	17	7	8	0.1850	15.2	1
vp2	17	7	8	0.3150	11.0	1
vp2	17	7	8	0.5020	8.1	0
vp2	17	7	16	0.1620	15.2	1
vp2	17	7	16	0.2960	12.6	1
vp2	17	7	32	0.0990	17.3	1
vp2	17	7	32	0.2810	16.0	1
vp2	17	7	64	0.0620	17.6	1
vp2	17	7	64	0.2620	15.9	1
vp2	17	7	128	0.2390	15.1	1
vp2	17	7	219	0.2570	13.4	1
vp2	17	8	1	0.5000	46.9	1
vp2	17	8	2	0.4100	36.0	1
vp2	17	8	2	0.8450	17.9	0
vp2	17	8	4	0.3160	23.3	1
vp2	17	8	4	0.5990	14.3	0
vp2	17	8	8	0.1570	29.6	1
vp2	17	8	16	0.1850	15.2	1
vp2	17	8	16	0.2930	11.7	1
vp2	17	8	32	0.1010	8.5	1
vp2	17	8	32	0.1750	11.8	1
vp2	17	8	32	0.2770	16.4	1
vp2	17	8	64	0.0640	16.9	1
vp2	17	8	64	0.2840	21.4	1
vp2	17	8	128	0.2770	21.6	1
vp2	17	8	219	0.2790	18.6	1
vp2	18	1	2	0.4310	42.7	1
vp2	18	1	4	0.3050	33.6	1
vp2	18	1	4	0.8640	4.3	0
vp2	18	1	8	0.2790	37.0	1
vp2	18	1	16	0.2760	34.9	1
vp2	18	1	32	0.1580	16.7	1
vp2	18	1	32	0.2780	19.7	1
vp2	18	1	64	0.0970	20.8	1
vp2	18	1	64	0.2770	17.5	1
vp2	18	1	128	0.0760	13.6	1
vp2	18	1	128	0.2740	14.0	1
vp2	18	1	219	0.0700	7.5	1
vp2	18	1	219	0.2690	14.0	1
vp2	18	2	1	0.5000	45.0	1
vp2	18	2	2	0.3560	37.6	1
vp2	18	2	2	0.7680	15.3	0
vp2	18	2	4	0.3210	26.8	1
vp2	18	2	4	0.5000	9.2	0
vp2	18	2	4	0.6460	7.2	0
vp2	18	2	8	0.2790	29.2	1
vp2	18	2	16	0.2100	21.7	1
vp2	18	2	32	0.2010	14.2	1
vp2	18	2	32	0.2760	15.2	1
vp2	18	2	64	0.0760	16.3	1
vp2	18	2	64	0.2830	20.6	1
vp2	18	2	64	0.6430	6.9	0
vp2	18	2	128	0.2750	18.3	1
vp2	18	2	219	0.2860	13.4	1
vp2	18	3	2	0.3580	37.5	1
vp2	18	3	2	0.7820	21.4	0
vp2	18	3	4	0.3170	26.3	1
vp2	18	3	4	0.4980	15.5	1
vp2	18	3	8	0.2240	23.5	1
vp2	18	3	16	0.1790	20.0	1
vp2	18	3	32	0.1030	12.5	1
vp2	18	3	32	0.1790	16.4	1
vp2	18	3	32	0.2750	16.5	1
vp2	18	3	64	0.0590	15.6	1
vp2	18	3	64	0.2660	18.5	1
vp2	18	3	64	0.6360	5.2	0
vp2	18	3	128	0.2590	16.5	1
vp2	18	3	128	0.5990	5.2	0
vp2	18	3	219	0.2640	14.5	1
vp2	18	4	1	0.4990	36.0	1
vp2	18	4	2	0.3580	31.9	1
vp2	18	4	2	0.7830	17.5	0
vp2	18	4	4	0.3220	28.7	1
vp2	18	4	8	0.1940	22.8	1
vp2	18	4	16	0.1850	17.8	1
vp2	18	4	16	0.2960	11.6	1
vp2	18	4	32	0.1020	7.6	1
vp2	18	4	32	0.1780	10.5	1
vp2	18	4	32	0.2740	16.5	1
vp2	18	4	64	0.0740	18.6	1
vp2	18	4	64	0.2720	19.6	1
vp2	18	4	128	0.2710	15.3	1
vp2	18	4	219	0.2700	14.1	1
vp2	18	5	1	0.4990	34.6	1
vp2	18	5	2	0.4100	38.1	1
vp2	18	5	2	0.7240	12.5	0
vp2	18	5	2	0.8670	12.9	0
vp2	18	5	4	0.3140	23.0	1
vp2	18	5	4	0.5030	13.1	0
vp2	18	5	8	0.1960	23.9	1
vp2	18	5	16	0.1860	22.8	1
vp2	18	5	32	0.1560	16.9	1
vp2	18	5	32	0.2750	15.3	1
vp2	18	5	64	0.0990	17.4	1
vp2	18	5	64	0.2850	17.7	1
vp2	18	5	128	0.0600	9.3	1
vp2	18	5	128	0.2790	15.1	1
vp2	18	5	219	0.2730	13.0	1
vp2	18	6	1	0.5000	42.9	1
vp2	18	6	2	0.3560	32.8	1
vp2	18	6	2	0.7590	13.6	0
vp2	18	6	2	0.8820	11.5	0
vp2	18	6	4	0.3200	25.3	1
vp2	18	6	4	0.5000	13.9	0
vp2	18	6	8	0.1620	19.8	1
vp2	18	6	16	0.2010	19.6	1
vp2	18	6	32	0.1630	12.2	1
vp2	18	6	32	0.2760	15.2	1
vp2	18	6	64	0.0570	12.4	1
vp2	18	6	64	0.2680	17.3	1
vp2	18	6	128	0.2850	13.7	1
vp2	18	6	219	0.2810	13.9	1
vp2	18	7	1	0.5000	68.7	1
vp2	18	7	2	0.4100	39.8	1
vp2	18	7	2	0.8480	11.3	0
vp2	18	7	4	0.3200	25.6	1
vp2	18	7	8	0.2030	16.3	1
vp2	18	7	8	0.2840	22.8	1
vp2	18	7	16	0.2090	16.3	1
vp2	18	7	16	0.2960	12.2	1
vp2	18	7	32	0.2010	14.7	1
vp2	18	7	32	0.2770	15.9	1
vp2	18	7	64	0.0590	15.2	1
vp2	18	7	64	0.2690	19.3	1
vp2	18	7	64	0.6440	4.9	0
vp2	18	7	128	0.2830	17.5	1
vp2	18	7	219	0.2810	17.1	1
vp2	18	8	1	0.5000	37.8	0
vp2	18	8	2	0.3570	34.7	1
vp2	18	8	2	0.7820	18.5	0
vp2	18	8	4	0.3200	26.9	1
vp2	18	8	8	0.1600	20.9	1
vp2	18	8	16	0.1570	20.6	1
vp2	18	8	32	0.0990	17.9	1
vp2	18	8	32	0.2760	19.0	1
vp2	18	8	32	0.7340	4.5	0
vp2	18	8	64	0.0590	14.6	1
vp2	18	8	64	0.2870	17.3	1
vp2	18	8	128	0.2780	15.3	1
vp2	18	8	128	0.5880	5.0	0
vp2	18	8	219	0.2810	12.5	1
vp2	19	1	1	0.5000	50.2	0
vp2	19	1	2	0.4350	46.1	1
vp2	19	1	4	0.2940	31.9	1
vp2	19	1	4	0.7620	12.2	0
vp2	19	1	8	0.2840	28.2	1
vp2	19	1	16	0.2760	24.2	1
vp2	19	1	32	0.1040	7.7	1
vp2	19	1	32	0.1650	19.5	1
vp2	19	1	32	0.2850	14.6	1
vp2	19	1	64	0.0970	16.8	1
vp2	19	1	64	0.2850	17.7	1
vp2	19	1	128	0.0620	10.0	1
vp2	19	1	128	0.2810	16.5	1
vp2	19	1	219	0.0610	5.4	1
vp2	19	1	219	0.2810	13.9	1
vp2	19	2	1	0.5000	43.5	0
vp2	19	2	2	0.4100	30.8	1
vp2	19	2	2	0.7510	11.4	0
vp2	19	2	4	0.3010	24.6	1
vp2	19	2	4	0.5120	16.5	0
vp2	19	2	8	0.2790	24.2	1
vp2	19	2	16	0.1650	10.6	1
vp2	19	2	16	0.2850	14.3	1
vp2	19	2	32	0.1040	14.3	1
vp2	19	2	32	0.2780	13.6	1
vp2	19	2	32	0.6990	5.1	0
vp2	19	2	64	0.0740	14.8	1
vp2	19	2	64	0.2990	18.8	1
vp2	19	2	64	0.6470	5.9	0
vp2	19	2	128	0.0560	8.9	1
vp2	19	2	128	0.2850	16.1	1
vp2	19	2	219	0.2860	14.4	1
vp2	19	3	1	0.5000	60.5	1
vp2	19	3	2	0.4100	36.1	1
vp2	19	3	2	0.7180	11.3	0
vp2	19	3	2	0.8650	14.1	0
vp2	19	3	4	0.3180	25.5	1
vp2	19	3	4	0.4960	16.6	1
vp2	19	3	8	0.1740	20.2	1
vp2	19	3	16	0.1820	18.3	1
vp2	19	3	32	0.1110	16.4	1
vp2	19	3	32	0.2750	17.3	1
vp2	19	3	64	0.0670	15.2	1
vp2	19	3	64	0.2710	19.1	1
vp2	19	3	64	0.6380	4.5	0
vp2	19	3	128	0.0470	6.0	1
vp2	19	3	128	0.2850	14.6	1
vp2	19	3	219	0.2800	13.8	1
vp2	19	4	1	0.5000	31.3	1
vp2	19	4	2	0.4110	26.8	1
vp2	19	4	2	0.7300	14.5	0
vp2	19	4	2	0.8700	15.2	0
vp2	19	4	4	0.3130	23.1	1
vp2	19	4	4	0.4910	19.2	1
vp2	19	4	8	0.1810	21.1	1
vp2	19	4	16	0.1610	13.5	1
vp2	19	4	16	0.2900	11.6	1
vp2	19	4	32	0.1570	13.8	1
vp2	19	4	32	0.2740	17.8	1
vp2	19	4	64	0.0740	15.3	1
vp2	19	4	64	0.2600	18.6	1
vp2	19	4	128	0.2510	14.2	1
vp2	19	4	219	0.2560	14.2	1
vp2	19	5	1	0.4990	35.3	1
vp2	19	5	2	0.3500	5.3	1
vp2	19	5	2	0.3840	4.1	1
vp2	19	5	2	0.4100	10.0	1
vp2	19	5	2	0.7260	13.6	0
vp2	19	5	2	0.8630	12.2	0
vp2	19	5	4	0.3080	25.2	1
vp2	19	5	4	0.4900	18.6	1
vp2	19	5	8	0.2350	22.3	1
vp2	19	5	8	0.5760	9.6	0
vp2	19	5	16	0.1570	18.2	1
vp2	19	5	16	0.8670	6.8	0
vp2	19	5	32	0.1300	11.5	1
vp2	19	5	32	0.2790	11.4	1
vp2	19	5	64	0.0720	14.5	1
vp2	19	5	64	0.2590	12.9	1
vp2	19	5	128	0.2350	14.1	1
vp2	19	5	219	0.2580	12.1	1
vp2	19	6	1	0.5000	56.5	1
vp2	19	6	2	0.4110	36.0	1
vp2	19	6	2	0.8690	15.3	0
vp2	19	6	4	0.3200	29.4	1
vp2	19	6	4	0.6960	22.2	0
vp2	19	6	8	0.1460	6.9	1
vp2	19	6	8	0.2790	24.3	1
vp2	19	6	8	0.5180	9.4	0
vp2	19	6	8	0.7920	9.2	0
vp2	19	6	16	0.1610	20.5	1
vp2	19	6	32	0.1090	11.8	1
vp2	19	6	32	0.2770	9.5	1
vp2	19	6	64	0.0760	14.7	1
vp2	19	6	64	0.2600	14.3	1
vp2	19	6	64	0.6680	6.1	0
vp2	19	6	128	0.2480	13.3	1
vp2	19	6	128	0.5550	7.9	0
vp2	19	6	219	0.2500	12.5	1
vp2	19	7	1	0.4990	38.6	1
vp2	19	7	2	0.3580	36.4	1
vp2	19	7	2	0.7820	18.2	0
vp2	19	7	4	0.3160	21.9	1
vp2	19	7	4	0.5500	9.9	0
vp2	19	7	8	0.1730	19.3	1
vp2	19	7	16	0.1670	13.0	1
vp2	19	7	16	0.2910	14.3	1
vp2	19	7	32	0.1030	16.5	1
vp2	19	7	32	0.2770	17.8	1
vp2	19	7	64	0.0760	16.1	1
vp2	19	7	64	0.2720	21.5	1
vp2	19	7	128	0.0530	5.7	1
vp2	19	7	128	0.2580	16.8	1
vp2	19	7	219	0.2610	16.9	1
vp2	19	8	1	0.5000	33.8	0
vp2	19	8	2	0.4170	30.7	1
vp2	19	8	2	0.8820	11.7	0
vp2	19	8	4	0.3220	25.1	1
vp2	19	8	4	0.6650	11.2	0
vp2	19	8	8	0.2860	30.6	1
vp2	19	8	16	0.1680	19.9	1
vp2	19	8	32	0.0970	8.4	1
vp2	19	8	32	0.1550	15.5	1
vp2	19	8	32	0.2790	13.5	1
vp2	19	8	64	0.0980	17.6	1
vp2	19	8	64	0.2710	20.8	1
vp2	19	8	128	0.0520	7.8	1
vp2	19	8	128	0.2680	18.3	1
