# vp1.T_rand: 3745 labelled spectra, 243 axes available
tag	rung	partition	order	share	clusters	singletons	id	id_skipped	id_n8	id_n32	WT	base	L	dens_id	dens_id_nn	dens_id_ge5	dens_id_n32	dens_id_n32_nn
rdrp.T_strat	2	valley	index	0.2206	8	0	1.95	0	1.98	1.87	0.009	-1.707	-2.355	2.89	2.89	2.89	2.70	2.70
rdrp.T_strat	2	valley	shuf1	0.2206	8	0	1.95	0	1.98	1.87	0.009	-1.736	-2.359	2.87	2.87	2.87	2.68	2.68
rdrp.T_strat	2	valley	shuf2	0.2206	8	0	1.95	0	1.98	1.87	0.009	-1.700	-2.357	2.90	2.90	2.90	2.71	2.71
rdrp.T_strat	2	valley	shuf3	0.2206	8	0	1.95	0	1.98	1.87	0.009	-1.698	-2.353	2.89	2.89	2.89	2.70	2.70
rdrp.T_strat	4	labels	-	-	54	6	3.23	0	3.00	2.58	0.017	-2.328	-2.211	4.80	4.80	4.81	3.38	3.38
rdrp.T_strat	4	valley	index	0.1619	18	3	3.23	0	3.00	2.58	0.009	-2.100	-2.386	5.59	5.59	5.60	4.06	4.05
rdrp.T_strat	4	valley	shuf1	0.1619	17	1	3.23	0	3.00	2.58	0.008	-2.164	-2.438	5.70	5.70	5.70	4.13	4.13
rdrp.T_strat	4	valley	shuf2	0.1619	16	2	3.23	0	3.00	2.58	0.009	-2.044	-2.369	5.60	5.59	5.60	4.07	4.07
rdrp.T_strat	4	valley	shuf3	0.1619	16	2	3.23	0	3.00	2.58	0.009	-2.065	-2.381	5.62	5.61	5.62	4.08	4.08
rdrp.T_strat	8	labels	-	-	54	6	3.65	0	3.47	2.69	0.033	-2.328	-1.841	4.40	4.39	4.40	2.62	2.61
rdrp.T_strat	8	valley	index	0.1526	17	1	3.65	0	3.47	2.69	0.022	-2.239	-1.998	5.06	5.06	5.06	3.13	3.12
rdrp.T_strat	8	valley	shuf1	0.1526	16	0	3.65	0	3.47	2.69	0.022	-2.205	-1.974	5.01	5.01	5.01	3.09	3.09
rdrp.T_strat	8	valley	shuf2	0.1526	16	1	3.65	0	3.47	2.69	0.027	-2.159	-1.932	4.90	4.90	4.91	3.03	3.03
rdrp.T_strat	8	valley	shuf3	0.1526	17	1	3.65	0	3.47	2.69	0.025	-2.192	-1.938	4.89	4.89	4.90	3.01	3.01
rdrp.T_strat	16	labels	-	-	54	6	3.61	0	3.42	2.83	0.128	-2.328	-1.237	2.13	2.12	2.13	1.17	1.16
rdrp.T_strat	16	valley	index	0.1122	35	5	3.61	0	3.42	2.83	0.028	-2.560	-1.963	4.52	4.51	4.53	2.99	2.98
rdrp.T_strat	16	valley	shuf1	0.1122	33	3	3.61	0	3.42	2.83	0.027	-2.556	-1.954	4.49	4.48	4.49	2.96	2.96
rdrp.T_strat	16	valley	shuf2	0.1122	35	4	3.61	0	3.42	2.83	0.025	-2.575	-1.996	4.62	4.61	4.65	3.07	3.06
rdrp.T_strat	16	valley	shuf3	0.1122	35	4	3.61	0	3.42	2.83	0.028	-2.547	-1.958	4.51	4.50	4.54	2.98	2.97
rdrp.T_strat	32	labels	-	-	54	6	3.63	0	3.37	3.00	0.155	-2.328	-1.069	1.56	1.55	1.56	0.87	0.86
rdrp.T_strat	32	valley	index	0.1067	66	11	3.63	0	3.37	3.00	0.027	-2.830	-1.907	4.10	4.07	4.15	2.88	2.86
rdrp.T_strat	32	valley	shuf1	0.1067	66	11	3.63	0	3.37	3.00	0.030	-2.824	-1.915	4.14	4.11	4.18	2.91	2.88
rdrp.T_strat	32	valley	shuf2	0.1067	66	9	3.63	0	3.37	3.00	0.029	-2.804	-1.874	4.01	3.98	4.07	2.81	2.78
rdrp.T_strat	32	valley	shuf3	0.1067	62	10	3.63	0	3.37	3.00	0.031	-2.760	-1.886	4.10	4.07	4.14	2.89	2.86
rdrp.T_strat	64	labels	-	-	54	6	3.49	0	3.31	3.01	0.208	-2.328	-0.869	0.70	0.69	0.72	0.29	0.27
rdrp.T_strat	64	valley	index	0.0711	158	54	3.49	0	3.31	3.01	0.021	-3.365	-1.989	3.57	3.45	3.68	2.61	2.50
rdrp.T_strat	64	valley	shuf1	0.0711	160	57	3.49	0	3.31	3.01	0.021	-3.350	-1.989	3.59	3.46	3.69	2.63	2.51
rdrp.T_strat	64	valley	shuf2	0.0711	157	55	3.49	0	3.31	3.01	0.021	-3.329	-1.983	3.59	3.46	3.70	2.63	2.51
rdrp.T_strat	64	valley	shuf3	0.0711	158	56	3.49	0	3.31	3.01	0.021	-3.358	-1.985	3.57	3.44	3.68	2.61	2.49
rdrp.T_strat	128	labels	-	-	54	6	3.35	0	3.18	2.92	0.274	-2.328	-0.701	0.02	0.01	0.04	-0.28	-0.29
rdrp.T_strat	128	valley	index	0.0647	180	52	3.35	0	3.18	2.92	0.047	-3.646	-1.592	1.69	1.59	1.79	1.01	0.90
rdrp.T_strat	128	valley	shuf1	0.0647	173	51	3.35	0	3.18	2.92	0.048	-3.647	-1.575	1.63	1.53	1.72	0.95	0.85
rdrp.T_strat	128	valley	shuf2	0.0647	173	51	3.35	0	3.18	2.92	0.049	-3.647	-1.592	1.69	1.59	1.79	1.00	0.90
rdrp.T_strat	128	valley	shuf3	0.0647	176	47	3.35	0	3.18	2.92	0.047	-3.698	-1.615	1.72	1.62	1.82	1.02	0.92
rdrp.T_strat	199	labels	-	-	54	6	3.24	0	3.21	3.09	0.302	-2.328	-0.646	-0.23	-0.25	-0.22	-0.33	-0.34
rdrp.T_strat	199	valley	index	0.0533	244	75	3.24	0	3.21	3.09	0.050	-4.256	-1.549	0.77	0.64	0.86	0.53	0.41
rdrp.T_strat	199	valley	shuf1	0.0533	241	75	3.24	0	3.21	3.09	0.048	-4.255	-1.563	0.81	0.69	0.90	0.58	0.45
rdrp.T_strat	199	valley	shuf2	0.0533	237	74	3.24	0	3.21	3.09	0.057	-3.972	-1.498	0.88	0.76	0.98	0.66	0.53
rdrp.T_strat	199	valley	shuf3	0.0533	241	70	3.24	0	3.21	3.09	0.053	-4.045	-1.522	0.89	0.77	1.00	0.66	0.54
# vp2.T_rand: 3021 labelled spectra, 219 axes available
tag	rung	partition	order	share	clusters	singletons	id	id_skipped	id_n8	id_n32	WT	base	L	dens_id	dens_id_nn	dens_id_ge5	dens_id_n32	dens_id_n32_nn
vp2.T_rand	1	labels	-	-	36	3	0.96	0	1.02	1.01	0.011	-1.950	-2.653	0.60	0.60	0.61	0.72	0.72
vp2.T_rand	1	valley	index	0.5000	2	0	0.96	0	1.02	1.01	0.023	-0.693	-1.895	1.13	1.13	1.13	1.21	1.21
vp2.T_rand	1	valley	shuf1	0.5000	3	0	0.96	0	1.02	1.01	0.023	-0.698	-1.906	1.14	1.14	1.14	1.22	1.22
vp2.T_rand	1	valley	shuf2	0.5000	2	0	0.96	0	1.02	1.01	0.023	-0.693	-1.898	1.13	1.13	1.13	1.22	1.22
vp2.T_rand	1	valley	shuf3	0.5000	2	0	0.96	0	1.02	1.01	0.023	-0.693	-1.898	1.13	1.13	1.13	1.22	1.22
vp2.T_rand	2	labels	-	-	36	3	2.00	0	1.88	1.94	0.013	-1.950	-2.400	2.85	2.85	2.86	2.71	2.71
vp2.T_rand	2	valley	index	0.4099	4	0	2.00	0	1.88	1.94	0.047	-1.119	-1.811	2.50	2.50	2.50	2.39	2.39
vp2.T_rand	2	valley	shuf1	0.4099	4	0	2.00	0	1.88	1.94	0.026	-1.135	-1.954	2.77	2.77	2.77	2.66	2.66
vp2.T_rand	2	valley	shuf2	0.4099	4	0	2.00	0	1.88	1.94	0.023	-1.108	-1.969	2.83	2.83	2.83	2.71	2.71
vp2.T_rand	2	valley	shuf3	0.4099	5	0	2.00	0	1.88	1.94	0.027	-1.074	-1.913	2.75	2.75	2.76	2.64	2.64
vp2.T_rand	4	labels	-	-	36	3	3.41	0	3.19	2.61	0.026	-1.950	-2.110	5.26	5.25	5.26	3.56	3.56
vp2.T_rand	4	valley	index	0.3135	8	0	3.41	0	3.19	2.61	0.032	-1.468	-2.020	5.43	5.43	5.43	3.81	3.81
vp2.T_rand	4	valley	shuf1	0.3135	7	0	3.41	0	3.19	2.61	0.020	-1.519	-2.100	5.65	5.65	5.65	3.96	3.96
vp2.T_rand	4	valley	shuf2	0.3135	7	0	3.41	0	3.19	2.61	0.026	-1.486	-2.066	5.57	5.57	5.57	3.91	3.91
vp2.T_rand	4	valley	shuf3	0.3135	7	0	3.41	0	3.19	2.61	0.020	-1.510	-2.100	5.66	5.66	5.66	3.97	3.97
vp2.T_rand	8	labels	-	-	36	3	4.12	0	3.65	3.18	0.073	-1.950	-1.927	6.00	5.99	6.00	4.19	4.18
vp2.T_rand	8	valley	index	0.3009	15	0	4.12	0	3.65	3.18	0.033	-1.690	-2.011	6.60	6.60	6.60	4.72	4.72
vp2.T_rand	8	valley	shuf1	0.3009	13	0	4.12	0	3.65	3.18	0.034	-1.673	-1.990	6.53	6.53	6.53	4.66	4.66
vp2.T_rand	8	valley	shuf2	0.3009	14	0	4.12	0	3.65	3.18	0.031	-1.678	-2.005	6.59	6.59	6.60	4.71	4.71
vp2.T_rand	8	valley	shuf3	0.3009	14	0	4.12	0	3.65	3.18	0.026	-1.732	-2.061	6.77	6.77	6.77	4.83	4.83
vp2.T_rand	16	labels	-	-	36	3	4.15	0	3.78	3.29	0.173	-1.950	-1.159	2.86	2.86	2.85	1.86	1.86
vp2.T_rand	16	valley	index	0.1048	124	31	4.15	0	3.78	3.29	0.007	-3.060	-2.488	7.27	7.20	7.39	5.12	5.05
vp2.T_rand	16	valley	shuf1	0.1048	122	29	4.15	0	3.78	3.29	0.007	-3.167	-2.483	7.15	7.09	7.28	5.00	4.94
vp2.T_rand	16	valley	shuf2	0.1048	128	33	4.15	0	3.78	3.29	0.007	-3.061	-2.484	7.26	7.19	7.39	5.11	5.04
vp2.T_rand	16	valley	shuf3	0.1048	124	26	4.15	0	3.78	3.29	0.007	-3.187	-2.509	7.24	7.18	7.38	5.06	5.01
vp2.T_rand	32	labels	-	-	36	3	4.11	0	3.68	3.15	0.254	-1.950	-0.843	1.52	1.52	1.51	0.71	0.70
vp2.T_rand	32	valley	index	0.0969	152	43	4.11	0	3.68	3.15	0.012	-3.302	-2.274	6.05	5.95	6.20	3.86	3.77
vp2.T_rand	32	valley	shuf1	0.0969	149	40	4.11	0	3.68	3.15	0.012	-3.257	-2.248	5.99	5.90	6.14	3.82	3.74
vp2.T_rand	32	valley	shuf2	0.0969	154	43	4.11	0	3.68	3.15	0.012	-3.278	-2.266	6.05	5.95	6.20	3.86	3.77
vp2.T_rand	32	valley	shuf3	0.0969	150	40	4.11	0	3.68	3.15	0.012	-3.302	-2.278	6.07	5.97	6.23	3.87	3.79
vp2.T_rand	64	labels	-	-	36	3	4.06	0	3.50	3.01	0.324	-1.950	-0.651	0.69	0.69	0.69	0.01	0.01
vp2.T_rand	64	valley	index	0.0609	206	73	4.06	0	3.50	3.01	0.022	-3.717	-1.937	4.14	4.00	4.27	2.12	1.99
vp2.T_rand	64	valley	shuf1	0.0609	213	75	4.06	0	3.50	3.01	0.020	-3.780	-1.976	4.24	4.09	4.38	2.18	2.04
vp2.T_rand	64	valley	shuf2	0.0609	206	74	4.06	0	3.50	3.01	0.021	-3.717	-1.944	4.17	4.02	4.32	2.14	2.00
vp2.T_rand	64	valley	shuf3	0.0609	207	77	4.06	0	3.50	3.01	0.021	-3.725	-1.944	4.17	4.01	4.29	2.14	1.99
vp2.T_rand	128	labels	-	-	36	3	3.79	0	3.44	3.13	0.377	-1.950	-0.549	0.13	0.12	0.13	-0.23	-0.24
vp2.T_rand	128	valley	index	0.2625	91	13	3.79	0	3.44	3.13	0.158	-2.971	-1.000	0.82	0.79	0.88	0.16	0.14
vp2.T_rand	128	valley	shuf1	0.2625	88	14	3.79	0	3.44	3.13	0.160	-2.916	-0.973	0.77	0.75	0.82	0.13	0.11
vp2.T_rand	128	valley	shuf2	0.2625	91	18	3.79	0	3.44	3.13	0.192	-2.809	-0.890	0.57	0.54	0.60	-0.02	-0.05
vp2.T_rand	128	valley	shuf3	0.2625	89	11	3.79	0	3.44	3.13	0.148	-2.956	-1.018	0.90	0.88	0.96	0.23	0.21
vp2.T_rand	219	labels	-	-	36	3	3.76	0	3.60	3.53	0.403	-1.950	-0.503	-0.06	-0.06	-0.05	-0.17	-0.18
vp2.T_rand	219	valley	index	0.2623	88	13	3.76	0	3.60	3.53	0.198	-2.976	-0.861	0.26	0.24	0.34	0.07	0.04
vp2.T_rand	219	valley	shuf1	0.2623	91	11	3.76	0	3.60	3.53	0.186	-3.005	-0.877	0.29	0.27	0.36	0.10	0.08
vp2.T_rand	219	valley	shuf2	0.2623	91	13	3.76	0	3.60	3.53	0.221	-2.844	-0.817	0.23	0.20	0.28	0.04	0.02
vp2.T_rand	219	valley	shuf3	0.2623	90	10	3.76	0	3.60	3.53	0.186	-2.910	-0.887	0.42	0.40	0.49	0.22	0.20
