rdrp	19	4	32	1	2	2	1	9.8:22.6,62.3:16.1
rdrp	19	4	64	1	2	2	1	7.0:15.2,58.5:17.9
rdrp	19	4	128	2	3	3	2	6.1:8.5,12.8:6.4,53.9:11.3
rdrp	19	4	199	2	3	3	2	5.8:5.6,13.0:5.5,55.1:8.1
rdrp	19	5	1	2	5	5	2	27.3:17.5,47.2:15.1,65.1:24.6,81.6:16.9,90.0:15.5
rdrp	19	5	2	3	5	5	3	19.7:17.4,35.6:13.1,40.7:11.5,56.8:10.0,82.3:13.1
rdrp	19	5	4	1	2	2	1	20.7:25.2,67.0:14.7
rdrp	19	5	8	1	1	1	1	15.4:26.4
rdrp	19	5	16	3	3	3	3	8.8:3.8,12.3:18.5,16.7:4.2
rdrp	19	5	32	1	2	2	1	10.1:21.3,73.1:8.6
rdrp	19	5	64	2	3	3	2	7.6:8.7,14.1:7.8,69.0:9.0
rdrp	19	5	128	2	2	2	2	6.8:13.6,13.3:9.6
rdrp	19	5	199	2	2	2	2	6.5:8.3,13.5:11.4
rdrp	19	6	1	2	4	4	2	26.5:13.6,49.0:12.9,80.7:10.8,88.9:22.7
rdrp	19	6	2	2	3	3	2	23.0:17.0,46.4:18.4,82.7:10.1
rdrp	19	6	4	1	1	1	1	20.1:25.3
rdrp	19	6	8	1	1	1	1	15.1:25.9
rdrp	19	6	16	1	1	1	1	11.8:27.5
rdrp	19	6	32	1	1	1	1	9.1:23.4
rdrp	19	6	64	2	2	2	2	8.4:15.3,14.5:7.4
rdrp	19	6	128	2	2	2	2	7.2:13.2,13.7:6.6
rdrp	19	6	199	2	2	2	2	7.1:6.5,13.4:6.9
rdrp	19	7	1	2	5	5	2	26.8:17.3,47.1:24.5,65.3:8.1,81.5:14.5,89.9:15.0
rdrp	19	7	2	2	3	3	2	24.0:14.4,36.6:11.5,50.6:10.3
rdrp	19	7	4	5	5	5	5	14.5:7.1,18.0:5.8,20.6:5.5,23.7:3.5,37.9:14.9
rdrp	19	7	8	1	1	1	1	15.1:26.3
rdrp	19	7	16	1	1	1	1	12.3:26.9
rdrp	19	7	32	3	3	3	3	8.2:10.8,11.1:4.7,15.0:3.9
rdrp	19	7	64	1	1	1	1	7.8:17.3
rdrp	19	7	128	2	2	2	2	7.0:13.1,13.2:5.1
rdrp	19	7	199	2	2	2	2	7.2:8.6,12.2:6.6
rdrp	19	8	1	2	5	5	2	26.5:19.6,46.5:16.1,64.9:16.7,81.6:15.6,89.9:15.7
rdrp	19	8	2	1	2	2	1	34.9:19.4,79.1:20.8
rdrp	19	8	4	1	1	1	1	18.9:26.3
rdrp	19	8	8	1	1	1	1	15.7:26.1
rdrp	19	8	16	1	1	1	1	9.1:22.9
rdrp	19	8	32	1	1	1	1	8.3:23.5
rdrp	19	8	64	1	1	1	1	6.4:17.1
rdrp	19	8	128	1	1	1	1	6.7:5.9
rdrp	19	8	199	1	1	1	1	6.4:4.9
vp2	17	1	1	0	1	1	1	50.0:55.0
vp2	17	1	2	1	1	1	1	45.2:22.5
vp2	17	1	4	1	2	2	1	31.7:21.4,80.6:16.3
vp2	17	1	8	1	2	2	1	28.1:33.2,70.1:7.5
vp2	17	1	16	1	1	1	1	27.6:32.3
vp2	17	1	32	2	2	2	2	16.5:16.2,28.0:17.8
vp2	17	1	64	2	2	2	2	9.8:18.3,28.9:15.5
vp2	17	1	128	2	2	2	2	5.6:9.3,28.7:16.5
vp2	17	1	219	2	2	2	2	4.6:5.8,28.1:15.7
vp2	17	2	1	0	1	1	1	50.0:47.7
vp2	17	2	2	2	3	3	2	35.1:14.1,47.8:11.4,75.9:6.0
vp2	17	2	4	1	2	2	1	31.9:28.4,77.0:13.0
vp2	17	2	8	1	1	1	1	28.3:31.6
vp2	17	2	16	2	2	2	2	15.8:11.5,27.8:20.0
vp2	17	2	32	3	3	3	3	10.2:7.4,16.6:12.6,28.3:15.4
vp2	17	2	64	2	2	2	2	6.9:16.4,27.5:17.7
vp2	17	2	128	2	2	2	2	5.4:10.1,28.7:16.7
vp2	17	2	219	2	2	2	2	4.1:4.6,28.5:14.9
vp2	17	3	1	0	1	1	1	50.0:34.1
vp2	17	3	2	1	2	2	1	41.0:39.1,73.1:12.5
vp2	17	3	4	2	2	2	2	32.0:24.4,49.5:14.6
vp2	17	3	8	2	2	2	2	16.4:11.4,28.0:23.4
vp2	17	3	16	2	2	2	2	16.7:13.7,28.7:15.5
vp2	17	3	32	2	2	2	2	15.1:15.7,27.8:14.2
vp2	17	3	64	2	3	3	2	7.4:19.9,28.7:18.7,65.0:4.8
vp2	17	3	128	2	2	2	2	5.7:7.4,28.2:14.2
vp2	17	3	219	1	1	1	1	27.8:16.6
vp2	17	4	1	0	1	1	1	50.0:56.2
vp2	17	4	2	1	2	2	1	35.8:42.1,78.2:25.9
vp2	17	4	4	1	2	2	1	30.1:22.2,50.3:13.8
vp2	17	4	8	1	1	1	1	28.1:33.9
vp2	17	4	16	1	1	1	1	16.9:25.8
vp2	17	4	32	2	2	2	2	16.7:12.5,28.0:14.5
vp2	17	4	64	2	2	2	2	7.5:16.5,28.3:19.3
vp2	17	4	128	1	2	2	1	28.9:18.1,59.3:5.9
vp2	17	4	219	1	1	1	1	28.8:16.4
vp2	17	5	1	1	1	1	1	50.0:24.7
vp2	17	5	2	1	2	2	1	35.4:27.0,77.2:23.9
vp2	17	5	4	2	2	2	2	31.9:21.5,50.0:13.5
vp2	17	5	8	1	1	1	1	20.5:28.0
vp2	17	5	16	2	2	2	2	18.8:14.6,29.1:13.7
vp2	17	5	32	3	4	4	3	9.7:12.6,17.2:9.7,29.4:14.1,69.4:7.0
vp2	17	5	64	2	2	2	2	7.4:17.6,29.1:19.3
vp2	17	5	128	1	1	1	1	28.0:16.7
vp2	17	5	219	1	1	1	1	28.5:13.8
vp2	17	6	1	1	1	1	1	50.0:39.8
vp2	17	6	2	1	3	3	1	41.2:34.3,74.1:9.5,87.0:13.3
vp2	17	6	4	2	3	3	2	32.0:21.9,49.8:8.2,63.1:9.0
vp2	17	6	8	1	1	1	1	23.3:29.5
vp2	17	6	16	2	2	2	2	20.9:17.0,28.9:17.0
vp2	17	6	32	2	2	2	2	20.0:16.3,27.5:19.0
vp2	17	6	64	2	3	3	2	6.3:17.0,26.9:22.6,62.8:5.8
vp2	17	6	128	1	1	1	1	26.4:16.7
vp2	17	6	219	1	1	1	1	28.5:16.2
vp2	17	7	1	1	1	1	1	49.9:27.4
vp2	17	7	2	1	3	3	1	41.0:34.2,72.3:12.6,86.8:5.6
vp2	17	7	4	1	2	2	1	31.3:21.3,50.2:14.1
vp2	17	7	8	2	3	3	2	18.5:15.2,31.5:11.0,50.2:8.1
vp2	17	7	16	2	2	2	2	16.2:15.2,29.6:12.6
vp2	17	7	32	2	2	2	2	9.9:17.3,28.1:16.0
vp2	17	7	64	2	2	2	2	6.2:17.6,26.2:15.9
vp2	17	7	128	1	1	1	1	23.9:15.1
vp2	17	7	219	1	1	1	1	25.7:13.4
vp2	17	8	1	1	1	1	1	50.0:46.9
vp2	17	8	2	1	2	2	1	41.0:36.0,84.5:17.9
vp2	17	8	4	1	2	2	1	31.6:23.3,59.9:14.3
vp2	17	8	8	1	1	1	1	15.7:29.6
vp2	17	8	16	2	2	2	2	18.5:15.2,29.3:11.7
vp2	17	8	32	3	3	3	3	10.1:8.5,17.5:11.8,27.7:16.4
vp2	17	8	64	2	2	2	2	6.4:16.9,28.4:21.4
vp2	17	8	128	1	1	1	1	27.7:21.6
vp2	17	8	219	1	1	1	1	27.9:18.6
vp2	18	1	1	0	0	0	0	
vp2	18	1	2	1	1	1	1	43.1:42.7
vp2	18	1	4	1	2	2	1	30.5:33.6,86.4:4.3
vp2	18	1	8	1	1	1	1	27.9:37.0
vp2	18	1	16	1	1	1	1	27.6:34.9
vp2	18	1	32	2	2	2	2	15.8:16.7,27.8:19.7
vp2	18	1	64	2	2	2	2	9.7:20.8,27.7:17.5
vp2	18	1	128	2	2	2	2	7.6:13.6,27.4:14.0
vp2	18	1	219	2	2	2	2	7.0:7.5,26.9:14.0
vp2	18	2	1	1	1	1	1	50.0:45.0
vp2	18	2	2	1	2	2	1	35.6:37.6,76.8:15.3
vp2	18	2	4	1	3	3	2	32.1:26.8,50.0:9.2,64.6:7.2
vp2	18	2	8	1	1	1	1	27.9:29.2
vp2	18	2	16	1	1	1	1	21.0:21.7
vp2	18	2	32	2	2	2	2	20.1:14.2,27.6:15.2
vp2	18	2	64	2	3	3	2	7.6:16.3,28.3:20.6,64.3:6.9
vp2	18	2	128	1	1	1	1	27.5:18.3
vp2	18	2	219	1	1	1	1	28.6:13.4
vp2	18	3	1	0	0	0	0	
vp2	18	3	2	1	2	2	1	35.8:37.5,78.2:21.4
vp2	18	3	4	2	2	2	2	31.7:26.3,49.8:15.5
vp2	18	3	8	1	1	1	1	22.4:23.5
vp2	18	3	16	1	1	1	1	17.9:20.0
vp2	18	3	32	3	3	3	3	10.3:12.5,17.9:16.4,27.5:16.5
vp2	18	3	64	2	3	3	2	5.9:15.6,26.6:18.5,63.6:5.2
vp2	18	3	128	1	2	2	1	25.9:16.5,59.9:5.2
vp2	18	3	219	1	1	1	1	26.4:14.5
vp2	18	4	1	1	1	1	1	49.9:36.0
vp2	18	4	2	1	2	2	1	35.8:31.9,78.3:17.5
vp2	18	4	4	1	1	1	1	32.2:28.7
vp2	18	4	8	1	1	1	1	19.4:22.8
vp2	18	4	16	2	2	2	2	18.5:17.8,29.6:11.6
vp2	18	4	32	3	3	3	3	10.2:7.6,17.8:10.5,27.4:16.5
vp2	18	4	64	2	2	2	2	7.4:18.6,27.2:19.6
vp2	18	4	128	1	1	1	1	27.1:15.3
vp2	18	4	219	1	1	1	1	27.0:14.1
vp2	18	5	1	1	1	1	1	49.9:34.6
vp2	18	5	2	1	3	3	1	41.0:38.1,72.4:12.5,86.7:12.9
vp2	18	5	4	1	2	2	1	31.4:23.0,50.3:13.1
vp2	18	5	8	1	1	1	1	19.6:23.9
vp2	18	5	16	1	1	1	1	18.6:22.8
vp2	18	5	32	2	2	2	2	15.6:16.9,27.5:15.3
vp2	18	5	64	2	2	2	2	9.9:17.4,28.5:17.7
vp2	18	5	128	2	2	2	2	6.0:9.3,27.9:15.1
vp2	18	5	219	1	1	1	1	27.3:13.0
vp2	18	6	1	1	1	1	1	50.0:42.9
vp2	18	6	2	1	3	3	1	35.6:32.8,75.9:13.6,88.2:11.5
vp2	18	6	4	1	2	2	2	32.0:25.3,50.0:13.9
vp2	18	6	8	1	1	1	1	16.2:19.8
vp2	18	6	16	1	1	1	1	20.1:19.6
vp2	18	6	32	2	2	2	2	16.3:12.2,27.6:15.2
vp2	18	6	64	2	2	2	2	5.7:12.4,26.8:17.3
vp2	18	6	128	1	1	1	1	28.5:13.7
vp2	18	6	219	1	1	1	1	28.1:13.9
vp2	18	7	1	1	1	1	1	50.0:68.7
vp2	18	7	2	1	2	2	1	41.0:39.8,84.8:11.3
vp2	18	7	4	1	1	1	1	32.0:25.6
vp2	18	7	8	2	2	2	2	20.3:16.3,28.4:22.8
vp2	18	7	16	2	2	2	2	20.9:16.3,29.6:12.2
vp2	18	7	32	2	2	2	2	20.1:14.7,27.7:15.9
vp2	18	7	64	2	3	3	2	5.9:15.2,26.9:19.3,64.4:4.9
vp2	18	7	128	1	1	1	1	28.3:17.5
vp2	18	7	219	1	1	1	1	28.1:17.1
vp2	18	8	1	0	1	1	1	50.0:37.8
vp2	18	8	2	1	2	2	1	35.7:34.7,78.2:18.5
vp2	18	8	4	1	1	1	1	32.0:26.9
vp2	18	8	8	1	1	1	1	16.0:20.9
vp2	18	8	16	1	1	1	1	15.7:20.6
vp2	18	8	32	2	3	3	2	9.9:17.9,27.6:19.0,73.4:4.5
vp2	18	8	64	2	2	2	2	5.9:14.6,28.7:17.3
vp2	18	8	128	1	2	2	1	27.8:15.3,58.8:5.0
vp2	18	8	219	1	1	1	1	28.1:12.5
vp2	19	1	1	0	1	1	1	50.0:50.2
vp2	19	1	2	1	1	1	1	43.5:46.1
vp2	19	1	4	1	2	2	1	29.4:31.9,76.2:12.2
vp2	19	1	8	1	1	1	1	28.4:28.2
vp2	19	1	16	1	1	1	1	27.6:24.2
vp2	19	1	32	3	3	3	3	10.4:7.7,16.5:19.5,28.5:14.6
vp2	19	1	64	2	2	2	2	9.7:16.8,28.5:17.7
vp2	19	1	128	2	2	2	2	6.2:10.0,28.1:16.5
vp2	19	1	219	2	2	2	2	6.1:5.4,28.1:13.9
vp2	19	2	1	0	1	1	1	50.0:43.5
vp2	19	2	2	1	2	2	1	41.0:30.8,75.1:11.4
vp2	19	2	4	1	2	2	1	30.1:24.6,51.2:16.5
vp2	19	2	8	1	1	1	1	27.9:24.2
vp2	19	2	16	2	2	2	2	16.5:10.6,28.5:14.3
vp2	19	2	32	2	3	3	2	10.4:14.3,27.8:13.6,69.9:5.1
vp2	19	2	64	2	3	3	2	7.4:14.8,29.9:18.8,64.7:5.9
vp2	19	2	128	2	2	2	2	5.6:8.9,28.5:16.1
vp2	19	2	219	1	1	1	1	28.6:14.4
vp2	19	3	1	1	1	1	1	50.0:60.5
vp2	19	3	2	1	3	3	1	41.0:36.1,71.8:11.3,86.5:14.1
vp2	19	3	4	2	2	2	2	31.8:25.5,49.6:16.6
vp2	19	3	8	1	1	1	1	17.4:20.2
vp2	19	3	16	1	1	1	1	18.2:18.3
vp2	19	3	32	2	2	2	2	11.1:16.4,27.5:17.3
vp2	19	3	64	2	3	3	2	6.7:15.2,27.1:19.1,63.8:4.5
vp2	19	3	128	2	2	2	2	4.7:6.0,28.5:14.6
vp2	19	3	219	1	1	1	1	28.0:13.8
vp2	19	4	1	1	1	1	1	50.0:31.3
vp2	19	4	2	1	3	3	1	41.1:26.8,73.0:14.5,87.0:15.2
vp2	19	4	4	2	2	2	2	31.3:23.1,49.1:19.2
vp2	19	4	8	1	1	1	1	18.1:21.1
vp2	19	4	16	2	2	2	2	16.1:13.5,29.0:11.6
vp2	19	4	32	2	2	2	2	15.7:13.8,27.4:17.8
vp2	19	4	64	2	2	2	2	7.4:15.3,26.0:18.6
vp2	19	4	128	1	1	1	1	25.1:14.2
vp2	19	4	219	1	1	1	1	25.6:14.2
vp2	19	5	1	1	1	1	1	49.9:35.3
vp2	19	5	2	3	5	5	3	35.0:5.3,38.4:4.1,41.0:10.0,72.6:13.6,86.3:12.2
vp2	19	5	4	2	2	2	2	30.8:25.2,49.0:18.6
vp2	19	5	8	1	2	2	1	23.5:22.3,57.6:9.6
vp2	19	5	16	1	2	2	1	15.7:18.2,86.7:6.8
vp2	19	5	32	2	2	2	2	13.0:11.5,27.9:11.4
vp2	19	5	64	2	2	2	2	7.2:14.5,25.9:12.9
vp2	19	5	128	1	1	1	1	23.5:14.1
vp2	19	5	219	1	1	1	1	25.8:12.1
vp2	19	6	1	1	1	1	1	50.0:56.5
vp2	19	6	2	1	2	2	1	41.1:36.0,86.9:15.3
vp2	19	6	4	1	2	2	1	32.0:29.4,69.6:22.2
vp2	19	6	8	2	4	4	2	14.6:6.9,27.9:24.3,51.8:9.4,79.2:9.2
vp2	19	6	16	1	1	1	1	16.1:20.5
vp2	19	6	32	2	2	2	2	10.9:11.8,27.7:9.5
vp2	19	6	64	2	3	3	2	7.6:14.7,26.0:14.3,66.8:6.1
vp2	19	6	128	1	2	2	1	24.8:13.3,55.5:7.9
vp2	19	6	219	1	1	1	1	25.0:12.5
vp2	19	7	1	1	1	1	1	49.9:38.6
vp2	19	7	2	1	2	2	1	35.8:36.4,78.2:18.2
vp2	19	7	4	1	2	2	1	31.6:21.9,55.0:9.9
vp2	19	7	8	1	1	1	1	17.3:19.3
vp2	19	7	16	2	2	2	2	16.7:13.0,29.1:14.3
vp2	19	7	32	2	2	2	2	10.3:16.5,27.7:17.8
vp2	19	7	64	2	2	2	2	7.6:16.1,27.2:21.5
vp2	19	7	128	2	2	2	2	5.3:5.7,25.8:16.8
vp2	19	7	219	1	1	1	1	26.1:16.9
vp2	19	8	1	0	1	1	1	50.0:33.8
vp2	19	8	2	1	2	2	1	41.7:30.7,88.2:11.7
vp2	19	8	4	1	2	2	1	32.2:25.1,66.5:11.2
vp2	19	8	8	1	1	1	1	28.6:30.6
vp2	19	8	16	1	1	1	1	16.8:19.9
vp2	19	8	32	3	3	3	3	9.7:8.4,15.5:15.5,27.9:13.5
vp2	19	8	64	2	2	2	2	9.8:17.6,27.1:20.8
vp2	19	8	128	2	2	2	2	5.2:7.8,26.8:18.3
vp2	19	8	219	2	2	2	2	3.8:4.0,27.7:16.0
